season,week,game_id,game_date,away_team,home_team,predicted_total,actual_total,total_abs_error,vegas_total,predicted_total_outcome,actual_total_outcome,total_pick_correct
2025,9,2025_09_NO_LA,2025-11-02,NO,LA,44.5,44,0.5,44.5,PUSH,UNDER,
2025,9,2025_09_SEA_WAS,2025-11-02,SEA,WAS,47.5,52,4.5,47.5,PUSH,OVER,
2025,9,2025_09_SF_NYG,2025-11-02,SF,NYG,47.5,58,10.5,47.5,PUSH,OVER,
2025,9,2025_09_ARI_DAL,2025-11-03,ARI,DAL,53.5,44,9.5,53.5,PUSH,UNDER,
2025,10,2025_10_LV_DEN,2025-11-06,LV,DEN,42.5,17,25.5,42.5,PUSH,UNDER,
2025,10,2025_10_ARI_SEA,2025-11-09,ARI,SEA,44.5,66,21.5,44.5,PUSH,OVER,
2025,10,2025_10_ATL_IND,2025-11-09,ATL,IND,48.5,56,7.5,48.5,PUSH,OVER,
2025,10,2025_10_BAL_MIN,2025-11-09,BAL,MIN,48.5,46,2.5,48.5,PUSH,UNDER,
2025,10,2025_10_BUF_MIA,2025-11-09,BUF,MIA,50.5,43,7.5,50.5,PUSH,UNDER,
2025,10,2025_10_CLE_NYJ,2025-11-09,CLE,NYJ,37.5,47,9.5,37.5,PUSH,OVER,
2025,10,2025_10_DET_WAS,2025-11-09,DET,WAS,49.5,66,16.5,49.5,PUSH,OVER,
2025,10,2025_10_JAX_HOU,2025-11-09,JAX,HOU,37.5,65,27.5,37.5,PUSH,OVER,
2025,10,2025_10_LA_SF,2025-11-09,LA,SF,49.5,68,18.5,49.5,PUSH,OVER,
2025,10,2025_10_NE_TB,2025-11-09,NE,TB,48.5,51,2.5,48.5,PUSH,OVER,
2025,10,2025_10_NO_CAR,2025-11-09,NO,CAR,38.5,24,14.5,38.5,PUSH,UNDER,
2025,10,2025_10_NYG_CHI,2025-11-09,NYG,CHI,45.5,44,1.5,45.5,PUSH,UNDER,
2025,10,2025_10_PIT_LAC,2025-11-09,PIT,LAC,45.5,35,10.5,45.5,PUSH,UNDER,
2025,10,2025_10_PHI_GB,2025-11-10,PHI,GB,45.5,17,28.5,45.5,PUSH,UNDER,
2025,11,2025_11_NYJ_NE,2025-11-13,NYJ,NE,43.5,41,2.5,43.5,PUSH,UNDER,
2025,11,2025_11_BAL_CLE,2025-11-16,BAL,CLE,37.500000953674316,39,1.4999990463256836,37.5,OVER,OVER,True
2025,11,2025_11_CAR_ATL,2025-11-16,CAR,ATL,42.5,57,14.5,42.5,PUSH,OVER,
2025,11,2025_11_CHI_MIN,2025-11-16,CHI,MIN,47.5,36,11.5,47.5,PUSH,UNDER,
2025,11,2025_11_CIN_PIT,2025-11-16,CIN,PIT,48.5,46,2.5,48.5,PUSH,UNDER,
2025,11,2025_11_DET_PHI,2025-11-16,DET,PHI,46.5,25,21.5,46.5,PUSH,UNDER,
2025,11,2025_11_GB_NYG,2025-11-16,GB,NYG,41.5,47,5.5,41.5,PUSH,OVER,
2025,11,2025_11_HOU_TEN,2025-11-16,HOU,TEN,37.5,29,8.5,37.5,PUSH,UNDER,
2025,11,2025_11_KC_DEN,2025-11-16,KC,DEN,44.5,41,3.5,44.5,PUSH,UNDER,
2025,11,2025_11_LAC_JAX,2025-11-16,LAC,JAX,43.5,41,2.5,43.5,PUSH,UNDER,
2025,11,2025_11_SEA_LA,2025-11-16,SEA,LA,49.5,40,9.5,49.5,PUSH,UNDER,
2025,11,2025_11_SF_ARI,2025-11-16,SF,ARI,48.5,63,14.5,48.5,PUSH,OVER,
2025,11,2025_11_TB_BUF,2025-11-16,TB,BUF,46.5,76,29.5,46.5,PUSH,OVER,
2025,11,2025_11_WAS_MIA,2025-11-16,WAS,MIA,47.5,29,18.5,47.5,PUSH,UNDER,
2025,11,2025_11_DAL_LV,2025-11-17,DAL,LV,48.5,49,0.5,48.5,PUSH,OVER,
2025,12,2025_12_BUF_HOU,2025-11-20,BUF,HOU,43.5,42,1.5,43.5,PUSH,UNDER,
2025,12,2025_12_ATL_NO,2025-11-23,ATL,NO,41.5,34,7.5,41.5,PUSH,UNDER,
2025,12,2025_12_CLE_LV,2025-11-23,CLE,LV,35.5,34,1.5,35.5,PUSH,UNDER,
2025,12,2025_12_IND_KC,2025-11-23,IND,KC,50.5,43,7.5,50.5,PUSH,UNDER,
2025,12,2025_12_JAX_ARI,2025-11-23,JAX,ARI,47.5,51,3.5,47.5,PUSH,OVER,
2025,12,2025_12_MIN_GB,2025-11-23,MIN,GB,41.5,29,12.5,41.5,PUSH,UNDER,
2025,12,2025_12_NE_CIN,2025-11-23,NE,CIN,50.5,46,4.5,50.5,PUSH,UNDER,
2025,12,2025_12_NYG_DET,2025-11-23,NYG,DET,50.5,61,10.5,50.5,PUSH,OVER,
2025,12,2025_12_NYJ_BAL,2025-11-23,NYJ,BAL,44.5,33,11.5,44.5,PUSH,UNDER,
2025,12,2025_12_PHI_DAL,2025-11-23,PHI,DAL,47.5,45,2.5,47.5,PUSH,UNDER,
2025,12,2025_12_PIT_CHI,2025-11-23,PIT,CHI,46.5,59,12.5,46.5,PUSH,OVER,
2025,12,2025_12_SEA_TEN,2025-11-23,SEA,TEN,41.5,54,12.5,41.5,PUSH,OVER,
2025,12,2025_12_TB_LA,2025-11-23,TB,LA,49.5,41,8.5,49.5,PUSH,UNDER,
2025,12,2025_12_CAR_SF,2025-11-24,CAR,SF,48.5,29,19.5,48.5,PUSH,UNDER,
2025,13,2025_13_CIN_BAL,2025-11-27,CIN,BAL,52.5,46,6.5,52.5,PUSH,UNDER,
2025,13,2025_13_GB_DET,2025-11-27,GB,DET,48.5,55,6.5,48.5,PUSH,OVER,
2025,13,2025_13_KC_DAL,2025-11-27,KC,DAL,53.5,59,5.5,53.5,PUSH,OVER,
2025,13,2025_13_CHI_PHI,2025-11-28,CHI,PHI,43.5,39,4.5,43.5,PUSH,UNDER,
2025,13,2025_13_ARI_TB,2025-11-30,ARI,TB,44.5,37,7.5,44.5,PUSH,UNDER,
2025,13,2025_13_ATL_NYJ,2025-11-30,ATL,NYJ,38.5,51,12.5,38.5,PUSH,OVER,
2025,13,2025_13_BUF_PIT,2025-11-30,BUF,PIT,44.5,33,11.5,44.5,PUSH,UNDER,
2025,13,2025_13_DEN_WAS,2025-11-30,DEN,WAS,43.5,53,9.5,43.5,PUSH,OVER,
2025,13,2025_13_HOU_IND,2025-11-30,HOU,IND,44.5,36,8.5,44.5,PUSH,UNDER,
2025,13,2025_13_JAX_TEN,2025-11-30,JAX,TEN,42.5,28,14.5,42.5,PUSH,UNDER,
2025,13,2025_13_LA_CAR,2025-11-30,LA,CAR,44.499999046325684,59,14.500000953674316,44.5,UNDER,OVER,False
2025,13,2025_13_LV_LAC,2025-11-30,LV,LAC,40.5,45,4.5,40.5,PUSH,OVER,
2025,13,2025_13_MIN_SEA,2025-11-30,MIN,SEA,42.5,26,16.5,42.5,PUSH,UNDER,
2025,13,2025_13_NO_MIA,2025-11-30,NO,MIA,41.5,38,3.5,41.5,PUSH,UNDER,
2025,13,2025_13_SF_CLE,2025-11-30,SF,CLE,35.50000047683716,34,1.5000004768371582,35.5,OVER,UNDER,False
2025,13,2025_13_NYG_NE,2025-12-01,NYG,NE,46.5,48,1.5,46.5,PUSH,OVER,
2025,14,2025_14_DAL_DET,2025-12-04,DAL,DET,54.5,74,19.5,54.5,PUSH,OVER,
2025,14,2025_14_CHI_GB,2025-12-07,CHI,GB,44.5,49,4.5,44.5,PUSH,OVER,
2025,14,2025_14_CIN_BUF,2025-12-07,CIN,BUF,52.5,73,20.5,52.5,PUSH,OVER,
2025,14,2025_14_DEN_LV,2025-12-07,DEN,LV,40.5,41,0.5,40.5,PUSH,OVER,
2025,14,2025_14_HOU_KC,2025-12-07,HOU,KC,41.5,30,11.5,41.5,PUSH,UNDER,
2025,14,2025_14_IND_JAX,2025-12-07,IND,JAX,48.5,55,6.5,48.5,PUSH,OVER,
2025,14,2025_14_LA_ARI,2025-12-07,LA,ARI,48.5,62,13.5,48.5,PUSH,OVER,
2025,14,2025_14_MIA_NYJ,2025-12-07,MIA,NYJ,40.5,44,3.5,40.5,PUSH,OVER,
2025,14,2025_14_NO_TB,2025-12-07,NO,TB,42.5,44,1.5,42.5,PUSH,OVER,
2025,14,2025_14_PIT_BAL,2025-12-07,PIT,BAL,43.5,49,5.5,43.5,PUSH,OVER,
2025,14,2025_14_SEA_ATL,2025-12-07,SEA,ATL,43.5,46,2.5,43.5,PUSH,OVER,
2025,14,2025_14_TEN_CLE,2025-12-07,TEN,CLE,33.5,60,26.5,33.5,PUSH,OVER,
2025,14,2025_14_WAS_MIN,2025-12-07,WAS,MIN,41.5,31,10.5,41.5,PUSH,UNDER,
2025,14,2025_14_PHI_LAC,2025-12-08,PHI,LAC,40.5,41,0.5,40.5,PUSH,OVER,
2025,15,2025_15_ATL_TB,2025-12-11,ATL,TB,47.0,57,10.0,,,,
2025,15,2025_15_ARI_HOU,2025-12-14,ARI,HOU,47.0,60,13.0,,,,
2025,15,2025_15_BAL_CIN,2025-12-14,BAL,CIN,47.0,24,23.0,,,,
2025,15,2025_15_BUF_NE,2025-12-14,BUF,NE,47.0,66,19.0,,,,
2025,15,2025_15_CAR_NO,2025-12-14,CAR,NO,47.0,37,10.0,,,,
2025,15,2025_15_CLE_CHI,2025-12-14,CLE,CHI,47.0,34,13.0,,,,
2025,15,2025_15_DET_LA,2025-12-14,DET,LA,47.0,75,28.0,,,,
2025,15,2025_15_GB_DEN,2025-12-14,GB,DEN,47.0,60,13.0,,,,
2025,15,2025_15_IND_SEA,2025-12-14,IND,SEA,47.0,34,13.0,,,,
2025,15,2025_15_LAC_KC,2025-12-14,LAC,KC,47.0,29,18.0,,,,
2025,15,2025_15_LV_PHI,2025-12-14,LV,PHI,47.0,31,16.0,,,,
2025,15,2025_15_MIN_DAL,2025-12-14,MIN,DAL,47.0,60,13.0,,,,
2025,15,2025_15_NYJ_JAX,2025-12-14,NYJ,JAX,47.0,68,21.0,,,,
2025,15,2025_15_TEN_SF,2025-12-14,TEN,SF,47.0,61,14.0,,,,
2025,15,2025_15_WAS_NYG,2025-12-14,WAS,NYG,47.0,50,3.0,,,,
2025,15,2025_15_MIA_PIT,2025-12-15,MIA,PIT,47.0,43,4.0,,,,
2025,16,2025_16_LA_SEA,2025-12-18,LA,SEA,nan,75,nan,nan,PUSH,PUSH,
2025,16,2025_16_GB_CHI,2025-12-19,GB,CHI,46.5,38,8.5,46.5,PUSH,UNDER,
2025,16,2025_16_PHI_WAS,2025-12-19,PHI,WAS,nan,47,nan,nan,PUSH,PUSH,
2025,16,2025_16_ATL_ARI,2025-12-21,ATL,ARI,48.5,45,3.5,48.5,PUSH,UNDER,
2025,16,2025_16_BUF_CLE,2025-12-21,BUF,CLE,41.5,43,1.5,41.5,PUSH,OVER,
2025,16,2025_16_CIN_MIA,2025-12-21,CIN,MIA,47.5,66,18.5,47.5,PUSH,OVER,
2025,16,2025_16_JAX_DEN,2025-12-21,JAX,DEN,46.5,54,7.5,46.5,PUSH,OVER,
2025,16,2025_16_KC_TEN,2025-12-21,KC,TEN,37.5,35,2.5,37.5,PUSH,UNDER,
2025,16,2025_16_LAC_DAL,2025-12-21,LAC,DAL,49.5,51,1.5,49.5,PUSH,OVER,
2025,16,2025_16_LV_HOU,2025-12-21,LV,HOU,37.499999046325684,44,6.500000953674316,37.5,UNDER,OVER,False
2025,16,2025_16_MIN_NYG,2025-12-21,MIN,NYG,43.5,29,14.5,43.5,PUSH,UNDER,
2025,16,2025_16_NE_BAL,2025-12-21,NE,BAL,48.5,52,3.5,48.5,PUSH,OVER,
2025,16,2025_16_NYJ_NO,2025-12-21,NYJ,NO,40.5,35,5.5,40.5,PUSH,UNDER,
2025,16,2025_16_PIT_DET,2025-12-21,PIT,DET,51.5,53,1.5,51.5,PUSH,OVER,
2025,16,2025_16_TB_CAR,2025-12-21,TB,CAR,45.5,43,2.5,45.5,PUSH,UNDER,
2025,16,2025_16_SF_IND,2025-12-22,SF,IND,46.5,75,28.5,46.5,PUSH,OVER,
2025,17,2025_17_DAL_WAS,2025-12-25,DAL,WAS,47.0,53,6.0,,,,
2025,17,2025_17_DEN_KC,2025-12-25,DEN,KC,47.0,33,14.0,,,,
2025,17,2025_17_DET_MIN,2025-12-25,DET,MIN,47.0,33,14.0,,,,
2025,17,2025_17_ARI_CIN,2025-12-28,ARI,CIN,47.0,51,4.0,,,,
2025,17,2025_17_BAL_GB,2025-12-28,BAL,GB,47.0,65,18.0,,,,
2025,17,2025_17_CHI_SF,2025-12-28,CHI,SF,47.0,80,33.0,,,,
2025,17,2025_17_HOU_LAC,2025-12-28,HOU,LAC,47.0,36,11.0,,,,
2025,17,2025_17_JAX_IND,2025-12-28,JAX,IND,47.0,40,7.0,,,,
2025,17,2025_17_NE_NYJ,2025-12-28,NE,NYJ,47.0,52,5.0,,,,
2025,17,2025_17_NO_TEN,2025-12-28,NO,TEN,47.0,60,13.0,,,,
2025,17,2025_17_NYG_LV,2025-12-28,NYG,LV,47.0,44,3.0,,,,
2025,17,2025_17_PHI_BUF,2025-12-28,PHI,BUF,47.0,25,22.0,,,,
2025,17,2025_17_PIT_CLE,2025-12-28,PIT,CLE,47.0,19,28.0,,,,
2025,17,2025_17_SEA_CAR,2025-12-28,SEA,CAR,47.0,37,10.0,,,,
2025,17,2025_17_TB_MIA,2025-12-28,TB,MIA,47.0,37,10.0,,,,
2025,17,2025_17_LA_ATL,2025-12-29,LA,ATL,47.0,51,4.0,,,,
2025,18,2025_18_ARI_LA,2026-01-04,ARI,LA,47.0,57,10.0,,,,
2025,18,2025_18_BAL_PIT,2026-01-04,BAL,PIT,47.0,50,3.0,,,,
2025,18,2025_18_CAR_TB,2026-01-04,CAR,TB,47.0,30,17.0,,,,
2025,18,2025_18_CLE_CIN,2026-01-04,CLE,CIN,47.0,38,9.0,,,,
2025,18,2025_18_DAL_NYG,2026-01-04,DAL,NYG,47.0,51,4.0,,,,
2025,18,2025_18_DET_CHI,2026-01-04,DET,CHI,47.0,35,12.0,,,,
2025,18,2025_18_GB_MIN,2026-01-04,GB,MIN,47.0,19,28.0,,,,
2025,18,2025_18_IND_HOU,2026-01-04,IND,HOU,47.0,68,21.0,,,,
2025,18,2025_18_KC_LV,2026-01-04,KC,LV,47.0,26,21.0,,,,
2025,18,2025_18_LAC_DEN,2026-01-04,LAC,DEN,47.0,22,25.0,,,,
2025,18,2025_18_MIA_NE,2026-01-04,MIA,NE,47.0,48,1.0,,,,
2025,18,2025_18_NO_ATL,2026-01-04,NO,ATL,47.0,36,11.0,,,,
2025,18,2025_18_NYJ_BUF,2026-01-04,NYJ,BUF,47.0,43,4.0,,,,
2025,18,2025_18_SEA_SF,2026-01-04,SEA,SF,47.0,16,31.0,,,,
2025,18,2025_18_TEN_JAX,2026-01-04,TEN,JAX,47.0,48,1.0,,,,
2025,18,2025_18_WAS_PHI,2026-01-04,WAS,PHI,47.0,41,6.0,,,,
