season,week,game_id,game_date,away_team,home_team,predicted_margin,actual_margin,margin_abs_error,ai_spread,vegas_spread,predicted_cover_outcome,actual_cover_outcome,spread_pick_correct
2024,1,2024_01_PIT_ATL,2024-09-08,PIT,ATL,3.966597318649292,-8,11.966597318649292,-3.966597318649292,-4.0,AWAY_COVER,AWAY_COVER,True
2024,1,2024_01_TEN_CHI,2024-09-08,TEN,CHI,3.966597318649292,7,3.033402681350708,-3.966597318649292,-4.0,AWAY_COVER,HOME_COVER,False
2024,1,2024_01_WAS_TB,2024-09-08,WAS,TB,-4.030412197113037,17,21.030412197113037,4.030412197113037,-4.0,AWAY_COVER,HOME_COVER,False
2024,1,2024_01_NYJ_SF,2024-09-09,NYJ,SF,-7.132441520690918,13,20.132441520690918,7.132441520690918,-3.5,AWAY_COVER,HOME_COVER,False
2024,2,2024_02_BUF_MIA,2024-09-12,BUF,MIA,-5.863232135772705,-21,15.136767864227295,5.863232135772705,-2.5,AWAY_COVER,AWAY_COVER,True
2024,2,2024_02_CHI_HOU,2024-09-15,CHI,HOU,-5.529389381408691,6,11.529389381408691,5.529389381408691,-6.0,AWAY_COVER,PUSH,
2024,2,2024_02_CIN_KC,2024-09-15,CIN,KC,-13.06692123413086,1,14.06692123413086,13.06692123413086,-6.5,AWAY_COVER,AWAY_COVER,True
2024,2,2024_02_CLE_JAX,2024-09-15,CLE,JAX,3.3312087059020996,-5,8.3312087059021,-3.3312087059020996,-3.0,HOME_COVER,AWAY_COVER,False
2024,2,2024_02_IND_GB,2024-09-15,IND,GB,2.9328489303588867,6,3.0671510696411133,-2.9328489303588867,3.0,HOME_COVER,HOME_COVER,True
2024,2,2024_02_LA_ARI,2024-09-15,LA,ARI,-1.4584468603134155,31,32.458446860313416,1.4584468603134155,1.0,AWAY_COVER,HOME_COVER,False
2024,2,2024_02_LAC_CAR,2024-09-15,LAC,CAR,18.823938369750977,-23,41.82393836975098,-18.823938369750977,5.0,HOME_COVER,AWAY_COVER,False
2024,2,2024_02_LV_BAL,2024-09-15,LV,BAL,-7.464107036590576,-3,4.464107036590576,7.464107036590576,-9.0,AWAY_COVER,AWAY_COVER,True
2024,2,2024_02_NO_DAL,2024-09-15,NO,DAL,-13.652327537536621,-25,11.347672462463379,13.652327537536621,-6.5,AWAY_COVER,AWAY_COVER,True
2024,2,2024_02_NYG_WAS,2024-09-15,NYG,WAS,0.5651314854621887,3,2.4348685145378113,-0.5651314854621887,-1.5,AWAY_COVER,HOME_COVER,False
2024,2,2024_02_NYJ_TEN,2024-09-15,NYJ,TEN,3.8120882511138916,-7,10.812088251113892,-3.8120882511138916,3.5,HOME_COVER,AWAY_COVER,False
2024,2,2024_02_PIT_DEN,2024-09-15,PIT,DEN,5.055171489715576,-7,12.055171489715576,-5.055171489715576,3.0,HOME_COVER,AWAY_COVER,False
2024,2,2024_02_SEA_NE,2024-09-15,SEA,NE,9.991887092590332,-3,12.991887092590332,-9.991887092590332,3.5,HOME_COVER,HOME_COVER,True
2024,2,2024_02_SF_MIN,2024-09-15,SF,MIN,4.678296089172363,6,1.3217039108276367,-4.678296089172363,4.5,HOME_COVER,HOME_COVER,True
2024,2,2024_02_TB_DET,2024-09-15,TB,DET,-9.944409370422363,-4,5.944409370422363,9.944409370422363,-7.5,AWAY_COVER,AWAY_COVER,True
2024,2,2024_02_ATL_PHI,2024-09-16,ATL,PHI,-5.042603969573975,-1,4.042603969573975,5.042603969573975,-5.5,AWAY_COVER,AWAY_COVER,True
2024,3,2024_03_NE_NYJ,2024-09-19,NE,NYJ,-3.8186562061309814,21,24.81865620613098,3.8186562061309814,-6.5,AWAY_COVER,HOME_COVER,False
2024,3,2024_03_BAL_DAL,2024-09-22,BAL,DAL,-0.9490582942962646,-3,2.0509417057037354,0.9490582942962646,1.5,HOME_COVER,AWAY_COVER,False
2024,3,2024_03_CAR_LV,2024-09-22,CAR,LV,-12.257287979125977,-14,1.7427120208740234,12.257287979125977,-5.5,AWAY_COVER,AWAY_COVER,True
2024,3,2024_03_CHI_IND,2024-09-22,CHI,IND,-0.2936725616455078,5,5.293672561645508,0.2936725616455078,-1.5,AWAY_COVER,HOME_COVER,False
2024,3,2024_03_DEN_TB,2024-09-22,DEN,TB,-1.8095608949661255,-19,17.190439105033875,1.8095608949661255,-6.0,AWAY_COVER,AWAY_COVER,True
2024,3,2024_03_DET_ARI,2024-09-22,DET,ARI,-0.5899205803871155,-7,6.4100794196128845,0.5899205803871155,3.0,HOME_COVER,AWAY_COVER,False
2024,3,2024_03_GB_TEN,2024-09-22,GB,TEN,2.574054002761841,-16,18.57405400276184,-2.574054002761841,-3.0,AWAY_COVER,AWAY_COVER,True
2024,3,2024_03_HOU_MIN,2024-09-22,HOU,MIN,-0.6739319562911987,27,27.6739319562912,0.6739319562911987,2.0,HOME_COVER,HOME_COVER,True
2024,3,2024_03_KC_ATL,2024-09-22,KC,ATL,3.534489154815674,-5,8.534489154815674,-3.534489154815674,3.0,HOME_COVER,AWAY_COVER,False
2024,3,2024_03_LAC_PIT,2024-09-22,LAC,PIT,18.635496139526367,10,8.635496139526367,-18.635496139526367,-3.0,HOME_COVER,HOME_COVER,True
2024,3,2024_03_MIA_SEA,2024-09-22,MIA,SEA,-0.4964684247970581,21,21.496468424797058,0.4964684247970581,-4.0,AWAY_COVER,HOME_COVER,False
2024,3,2024_03_NYG_CLE,2024-09-22,NYG,CLE,-1.4441592693328857,-6,4.555840730667114,1.4441592693328857,-6.5,AWAY_COVER,AWAY_COVER,True
2024,3,2024_03_PHI_NO,2024-09-22,PHI,NO,-7.382814407348633,-3,4.382814407348633,7.382814407348633,-2.5,AWAY_COVER,AWAY_COVER,True
2024,3,2024_03_SF_LA,2024-09-22,SF,LA,6.226136684417725,3,3.2261366844177246,-6.226136684417725,6.0,HOME_COVER,HOME_COVER,True
2024,3,2024_03_JAX_BUF,2024-09-23,JAX,BUF,0.6727142930030823,37,36.32728570699692,-0.6727142930030823,-4.0,AWAY_COVER,HOME_COVER,False
2024,3,2024_03_WAS_CIN,2024-09-23,WAS,CIN,-10.593653678894043,-5,5.593653678894043,10.593653678894043,-7.5,AWAY_COVER,AWAY_COVER,True
2024,4,2024_04_DAL_NYG,2024-09-26,DAL,NYG,0.5306630730628967,-5,5.530663073062897,-0.5306630730628967,5.5,HOME_COVER,HOME_COVER,True
2024,4,2024_04_BUF_BAL,2024-09-29,BUF,BAL,-5.523272514343262,25,30.52327251434326,5.523272514343262,-2.5,AWAY_COVER,HOME_COVER,False
2024,4,2024_04_CIN_CAR,2024-09-29,CIN,CAR,5.547614574432373,-10,15.547614574432373,-5.547614574432373,4.5,HOME_COVER,AWAY_COVER,False
2024,4,2024_04_CLE_LV,2024-09-29,CLE,LV,-8.271196365356445,4,12.271196365356445,8.271196365356445,2.5,AWAY_COVER,HOME_COVER,False
2024,4,2024_04_DEN_NYJ,2024-09-29,DEN,NYJ,3.2100815773010254,-1,4.210081577301025,-3.2100815773010254,-7.5,AWAY_COVER,AWAY_COVER,True
2024,4,2024_04_JAX_HOU,2024-09-29,JAX,HOU,-7.876591682434082,4,11.876591682434082,7.876591682434082,-5.5,AWAY_COVER,AWAY_COVER,True
2024,4,2024_04_KC_LAC,2024-09-29,KC,LAC,3.7053496837615967,-7,10.705349683761597,-3.7053496837615967,7.5,HOME_COVER,HOME_COVER,True
2024,4,2024_04_LA_CHI,2024-09-29,LA,CHI,-4.736884117126465,6,10.736884117126465,4.736884117126465,-3.0,AWAY_COVER,HOME_COVER,False
2024,4,2024_04_MIN_GB,2024-09-29,MIN,GB,-8.005189895629883,-2,6.005189895629883,8.005189895629883,-2.5,AWAY_COVER,AWAY_COVER,True
2024,4,2024_04_NE_SF,2024-09-29,NE,SF,-4.304917335510254,17,21.304917335510254,4.304917335510254,-10.5,AWAY_COVER,HOME_COVER,False
2024,4,2024_04_NO_ATL,2024-09-29,NO,ATL,4.889697074890137,2,2.8896970748901367,-4.889697074890137,-2.5,HOME_COVER,AWAY_COVER,False
2024,4,2024_04_PHI_TB,2024-09-29,PHI,TB,0.5361188054084778,17,16.463881194591522,-0.5361188054084778,1.0,HOME_COVER,HOME_COVER,True
2024,4,2024_04_PIT_IND,2024-09-29,PIT,IND,-0.029674449935555458,3,3.0296744499355555,0.029674449935555458,2.5,HOME_COVER,HOME_COVER,True
2024,4,2024_04_WAS_ARI,2024-09-29,WAS,ARI,-11.685766220092773,-28,16.314233779907227,11.685766220092773,-3.5,AWAY_COVER,AWAY_COVER,True
2024,4,2024_04_SEA_DET,2024-09-30,SEA,DET,-5.929929733276367,13,18.929929733276367,5.929929733276367,-3.5,AWAY_COVER,HOME_COVER,False
2024,4,2024_04_TEN_MIA,2024-09-30,TEN,MIA,4.048431873321533,-19,23.048431873321533,-4.048431873321533,-2.5,HOME_COVER,AWAY_COVER,False
2024,5,2024_05_TB_ATL,2024-10-03,TB,ATL,-8.005189895629883,6,14.005189895629883,8.005189895629883,-2.5,AWAY_COVER,HOME_COVER,False
2024,5,2024_05_ARI_SF,2024-10-06,ARI,SF,-11.228678703308105,-1,10.228678703308105,11.228678703308105,-7.0,AWAY_COVER,AWAY_COVER,True
2024,5,2024_05_BAL_CIN,2024-10-06,BAL,CIN,-2.2728254795074463,-3,0.7271745204925537,2.2728254795074463,2.5,HOME_COVER,AWAY_COVER,False
2024,5,2024_05_BUF_HOU,2024-10-06,BUF,HOU,0.35852086544036865,3,2.6414791345596313,-0.35852086544036865,-1.0,AWAY_COVER,HOME_COVER,False
2024,5,2024_05_CAR_CHI,2024-10-06,CAR,CHI,-3.0874099731445312,26,29.08740997314453,3.0874099731445312,-4.0,AWAY_COVER,HOME_COVER,False
2024,5,2024_05_CLE_WAS,2024-10-06,CLE,WAS,-8.408347129821777,21,29.408347129821777,8.408347129821777,-3.0,AWAY_COVER,HOME_COVER,False
2024,5,2024_05_DAL_PIT,2024-10-06,DAL,PIT,-0.008784458041191101,-3,2.991215541958809,0.008784458041191101,-2.5,AWAY_COVER,AWAY_COVER,True
2024,5,2024_05_GB_LA,2024-10-06,GB,LA,9.896391868591309,-5,14.896391868591309,-9.896391868591309,3.0,HOME_COVER,AWAY_COVER,False
2024,5,2024_05_IND_JAX,2024-10-06,IND,JAX,-1.0655288696289062,3,4.065528869628906,1.0655288696289062,-3.5,AWAY_COVER,AWAY_COVER,True
2024,5,2024_05_LV_DEN,2024-10-06,LV,DEN,18.635496139526367,16,2.635496139526367,-18.635496139526367,-3.0,HOME_COVER,HOME_COVER,True
2024,5,2024_05_MIA_NE,2024-10-06,MIA,NE,-2.781520128250122,-5,2.218479871749878,2.781520128250122,2.0,AWAY_COVER,AWAY_COVER,True
2024,5,2024_05_NYG_SEA,2024-10-06,NYG,SEA,-10.84627914428711,-9,1.8462791442871094,10.84627914428711,-7.0,AWAY_COVER,AWAY_COVER,True
2024,5,2024_05_NYJ_MIN,2024-10-06,NYJ,MIN,3.432826519012451,6,2.567173480987549,-3.432826519012451,-2.5,HOME_COVER,HOME_COVER,True
2024,5,2024_05_NO_KC,2024-10-07,NO,KC,-6.797542572021484,13,19.797542572021484,6.797542572021484,-5.5,AWAY_COVER,HOME_COVER,False
2024,6,2024_06_SF_SEA,2024-10-10,SF,SEA,5.510525703430176,-12,17.510525703430176,-5.510525703430176,3.5,HOME_COVER,AWAY_COVER,False
2024,6,2024_06_ARI_GB,2024-10-13,ARI,GB,-11.034266471862793,21,32.03426647186279,11.034266471862793,-5.5,AWAY_COVER,HOME_COVER,False
2024,6,2024_06_ATL_CAR,2024-10-13,ATL,CAR,-2.007265329360962,-18,15.992734670639038,2.007265329360962,6.0,HOME_COVER,AWAY_COVER,False
2024,6,2024_06_CIN_NYG,2024-10-13,CIN,NYG,4.079561233520508,-10,14.079561233520508,-4.079561233520508,4.5,HOME_COVER,AWAY_COVER,False
2024,6,2024_06_CLE_PHI,2024-10-13,CLE,PHI,-6.381871223449707,4,10.381871223449707,6.381871223449707,-8.0,AWAY_COVER,AWAY_COVER,True
2024,6,2024_06_DET_DAL,2024-10-13,DET,DAL,5.677644729614258,-38,43.67764472961426,-5.677644729614258,3.5,HOME_COVER,AWAY_COVER,False
2024,6,2024_06_HOU_NE,2024-10-13,HOU,NE,2.8923585414886475,-20,22.892358541488647,-2.8923585414886475,6.5,HOME_COVER,AWAY_COVER,False
2024,6,2024_06_IND_TEN,2024-10-13,IND,TEN,3.432826519012451,-3,6.432826519012451,-3.432826519012451,-2.5,HOME_COVER,AWAY_COVER,False
2024,6,2024_06_JAX_CHI,2024-10-13,JAX,CHI,-0.6400151252746582,19,19.640015125274658,0.6400151252746582,1.5,HOME_COVER,HOME_COVER,True
2024,6,2024_06_LAC_DEN,2024-10-13,LAC,DEN,2.78537654876709,-7,9.78537654876709,-2.78537654876709,3.0,HOME_COVER,AWAY_COVER,False
2024,6,2024_06_PIT_LV,2024-10-13,PIT,LV,10.82616138458252,-19,29.82616138458252,-10.82616138458252,3.5,HOME_COVER,AWAY_COVER,False
2024,6,2024_06_TB_NO,2024-10-13,TB,NO,5.134557723999023,-24,29.134557723999023,-5.134557723999023,3.5,HOME_COVER,AWAY_COVER,False
2024,6,2024_06_WAS_BAL,2024-10-13,WAS,BAL,-10.332870483398438,7,17.332870483398438,10.332870483398438,-6.5,AWAY_COVER,HOME_COVER,False
2024,6,2024_06_BUF_NYJ,2024-10-14,BUF,NYJ,0.5361188054084778,-3,3.536118805408478,-0.5361188054084778,1.0,HOME_COVER,AWAY_COVER,False
2024,7,2024_07_DEN_NO,2024-10-17,DEN,NO,-5.044458389282227,-23,17.955541610717773,5.044458389282227,2.5,AWAY_COVER,AWAY_COVER,True
2024,7,2024_07_CAR_WAS,2024-10-20,CAR,WAS,0.8164777159690857,33,32.183522284030914,-0.8164777159690857,-10.0,AWAY_COVER,HOME_COVER,False
2024,7,2024_07_CIN_CLE,2024-10-20,CIN,CLE,-5.5928802490234375,-7,1.4071197509765625,5.5928802490234375,5.5,AWAY_COVER,AWAY_COVER,True
2024,7,2024_07_DET_MIN,2024-10-20,DET,MIN,-3.955388069152832,-2,1.955388069152832,3.955388069152832,-1.0,AWAY_COVER,AWAY_COVER,True
2024,7,2024_07_HOU_GB,2024-10-20,HOU,GB,-4.779916763305664,2,6.779916763305664,4.779916763305664,-3.0,AWAY_COVER,AWAY_COVER,True
2024,7,2024_07_KC_SF,2024-10-20,KC,SF,-0.7288702130317688,-10,9.271129786968231,0.7288702130317688,-2.5,AWAY_COVER,AWAY_COVER,True
2024,7,2024_07_LV_LA,2024-10-20,LV,LA,-11.29140853881836,5,16.29140853881836,11.29140853881836,-7.0,AWAY_COVER,AWAY_COVER,True
2024,7,2024_07_MIA_IND,2024-10-20,MIA,IND,-8.408347129821777,6,14.408347129821777,8.408347129821777,-3.0,AWAY_COVER,HOME_COVER,False
2024,7,2024_07_NE_JAX,2024-10-20,NE,JAX,-3.230323076248169,16,19.23032307624817,3.230323076248169,-6.5,AWAY_COVER,HOME_COVER,False
2024,7,2024_07_NYJ_PIT,2024-10-20,NYJ,PIT,3.016435146331787,22,18.983564853668213,-3.016435146331787,3.0,HOME_COVER,HOME_COVER,True
2024,7,2024_07_PHI_NYG,2024-10-20,PHI,NYG,1.6637372970581055,-25,26.663737297058105,-1.6637372970581055,3.0,HOME_COVER,AWAY_COVER,False
2024,7,2024_07_SEA_ATL,2024-10-20,SEA,ATL,-3.9904098510742188,-20,16.00959014892578,3.9904098510742188,-3.0,AWAY_COVER,AWAY_COVER,True
2024,7,2024_07_TEN_BUF,2024-10-20,TEN,BUF,-6.098067283630371,24,30.09806728363037,6.098067283630371,-9.5,AWAY_COVER,HOME_COVER,False
2024,7,2024_07_BAL_TB,2024-10-21,BAL,TB,4.7579522132873535,-10,14.757952213287354,-4.7579522132873535,4.5,HOME_COVER,AWAY_COVER,False
2024,7,2024_07_LAC_ARI,2024-10-21,LAC,ARI,-4.067750930786133,2,6.067750930786133,4.067750930786133,1.0,AWAY_COVER,HOME_COVER,False
2024,8,2024_08_MIN_LA,2024-10-24,MIN,LA,6.569722652435303,10,3.4302773475646973,-6.569722652435303,3.0,HOME_COVER,HOME_COVER,True
2024,8,2024_08_ARI_MIA,2024-10-27,ARI,MIA,0.6727142930030823,-1,1.6727142930030823,-0.6727142930030823,-4.0,AWAY_COVER,AWAY_COVER,True
2024,8,2024_08_ATL_TB,2024-10-27,ATL,TB,-0.9490582942962646,-5,4.050941705703735,0.9490582942962646,1.5,HOME_COVER,AWAY_COVER,False
2024,8,2024_08_BAL_CLE,2024-10-27,BAL,CLE,6.660583972930908,5,1.6605839729309082,-6.660583972930908,7.5,HOME_COVER,HOME_COVER,True
2024,8,2024_08_BUF_SEA,2024-10-27,BUF,SEA,5.1892900466918945,-21,26.189290046691895,-5.1892900466918945,3.0,HOME_COVER,AWAY_COVER,False
2024,8,2024_08_CAR_DEN,2024-10-27,CAR,DEN,5.2267866134643555,14,8.773213386535645,-5.2267866134643555,-13.0,AWAY_COVER,HOME_COVER,False
2024,8,2024_08_CHI_WAS,2024-10-27,CHI,WAS,-7.308624267578125,3,10.308624267578125,7.308624267578125,-1.5,AWAY_COVER,HOME_COVER,False
2024,8,2024_08_DAL_SF,2024-10-27,DAL,SF,-7.502973556518555,6,13.502973556518555,7.502973556518555,-5.5,AWAY_COVER,HOME_COVER,False
2024,8,2024_08_GB_JAX,2024-10-27,GB,JAX,5.510525703430176,-3,8.510525703430176,-5.510525703430176,3.5,HOME_COVER,HOME_COVER,True
2024,8,2024_08_IND_HOU,2024-10-27,IND,HOU,-3.25799560546875,3,6.25799560546875,3.25799560546875,-5.0,AWAY_COVER,AWAY_COVER,True
2024,8,2024_08_KC_LV,2024-10-27,KC,LV,3.941793441772461,-7,10.941793441772461,-3.941793441772461,9.0,HOME_COVER,HOME_COVER,True
2024,8,2024_08_NO_LAC,2024-10-27,NO,LAC,-8.012016296386719,18,26.01201629638672,8.012016296386719,-7.0,AWAY_COVER,HOME_COVER,False
2024,8,2024_08_NYJ_NE,2024-10-27,NYJ,NE,0.741706132888794,3,2.258293867111206,-0.741706132888794,7.0,HOME_COVER,HOME_COVER,True
2024,8,2024_08_PHI_CIN,2024-10-27,PHI,CIN,-0.7288702130317688,-20,19.27112978696823,0.7288702130317688,-2.5,AWAY_COVER,AWAY_COVER,True
2024,8,2024_08_TEN_DET,2024-10-27,TEN,DET,-14.881224632263184,38,52.881224632263184,14.881224632263184,-12.5,AWAY_COVER,HOME_COVER,False
2024,8,2024_08_NYG_PIT,2024-10-28,NYG,PIT,-2.368868827819824,8,10.368868827819824,2.368868827819824,-6.0,AWAY_COVER,HOME_COVER,False
2024,9,2024_09_HOU_NYJ,2024-10-31,HOU,NYJ,-0.008784458041191101,8,8.008784458041191,0.008784458041191101,-2.5,AWAY_COVER,HOME_COVER,False
2024,9,2024_09_CHI_ARI,2024-11-03,CHI,ARI,-1.3476405143737793,20,21.34764051437378,1.3476405143737793,-1.5,AWAY_COVER,HOME_COVER,False
2024,9,2024_09_DAL_ATL,2024-11-03,DAL,ATL,2.7873806953430176,6,3.2126193046569824,-2.7873806953430176,-3.0,AWAY_COVER,HOME_COVER,False
2024,9,2024_09_DEN_BAL,2024-11-03,DEN,BAL,-2.0916123390197754,31,33.091612339019775,2.0916123390197754,-9.0,AWAY_COVER,HOME_COVER,False
2024,9,2024_09_DET_GB,2024-11-03,DET,GB,-6.659701347351074,-10,3.340298652648926,6.659701347351074,2.5,AWAY_COVER,AWAY_COVER,True
2024,9,2024_09_IND_MIN,2024-11-03,IND,MIN,-13.652327537536621,8,21.65232753753662,13.652327537536621,-6.5,AWAY_COVER,HOME_COVER,False
2024,9,2024_09_JAX_PHI,2024-11-03,JAX,PHI,-10.593653678894043,5,15.593653678894043,10.593653678894043,-7.5,AWAY_COVER,AWAY_COVER,True
2024,9,2024_09_LA_SEA,2024-11-03,LA,SEA,0.25737062096595764,-6,6.257370620965958,-0.25737062096595764,1.5,HOME_COVER,AWAY_COVER,False
2024,9,2024_09_LAC_CLE,2024-11-03,LAC,CLE,-0.03598964959383011,-17,16.96401035040617,0.03598964959383011,2.0,HOME_COVER,AWAY_COVER,False
2024,9,2024_09_LV_CIN,2024-11-03,LV,CIN,-10.726484298706055,17,27.726484298706055,10.726484298706055,-8.0,AWAY_COVER,HOME_COVER,False
2024,9,2024_09_MIA_BUF,2024-11-03,MIA,BUF,-12.146964073181152,3,15.146964073181152,12.146964073181152,-6.5,AWAY_COVER,AWAY_COVER,True
2024,9,2024_09_NE_TEN,2024-11-03,NE,TEN,3.788607597351074,3,0.7886075973510742,-3.788607597351074,-3.0,HOME_COVER,PUSH,
2024,9,2024_09_NO_CAR,2024-11-03,NO,CAR,1.3719322681427002,1,0.3719322681427002,-1.3719322681427002,7.0,HOME_COVER,HOME_COVER,True
2024,9,2024_09_WAS_NYG,2024-11-03,WAS,NYG,6.614105701446533,-5,11.614105701446533,-6.614105701446533,4.5,HOME_COVER,AWAY_COVER,False
2024,9,2024_09_TB_KC,2024-11-04,TB,KC,-8.571379661560059,6,14.571379661560059,8.571379661560059,-9.0,AWAY_COVER,AWAY_COVER,True
2024,10,2024_10_CIN_BAL,2024-11-07,CIN,BAL,14.865228652954102,1,13.865228652954102,-14.865228652954102,-6.0,HOME_COVER,AWAY_COVER,False
2024,10,2024_10_ATL_NO,2024-11-10,ATL,NO,5.402857780456543,3,2.402857780456543,-5.402857780456543,3.5,HOME_COVER,HOME_COVER,True
2024,10,2024_10_BUF_IND,2024-11-10,BUF,IND,4.678296089172363,-10,14.678296089172363,-4.678296089172363,4.5,HOME_COVER,AWAY_COVER,False
2024,10,2024_10_DEN_KC,2024-11-10,DEN,KC,-3.895170211791992,2,5.895170211791992,3.895170211791992,-7.5,AWAY_COVER,AWAY_COVER,True
2024,10,2024_10_DET_HOU,2024-11-10,DET,HOU,4.567951202392578,-3,7.567951202392578,-4.567951202392578,4.5,HOME_COVER,HOME_COVER,True
2024,10,2024_10_MIN_JAX,2024-11-10,MIN,JAX,0.5531436800956726,-5,5.553143680095673,-0.5531436800956726,7.0,HOME_COVER,HOME_COVER,True
2024,10,2024_10_NE_CHI,2024-11-10,NE,CHI,-0.9326245784759521,-16,15.067375421524048,0.9326245784759521,-6.5,AWAY_COVER,AWAY_COVER,True
2024,10,2024_10_NYG_CAR,2024-11-10,NYG,CAR,9.222939491271973,3,6.222939491271973,-9.222939491271973,6.5,HOME_COVER,HOME_COVER,True
2024,10,2024_10_NYJ_ARI,2024-11-10,NYJ,ARI,2.2827227115631104,25,22.71727728843689,-2.2827227115631104,2.0,HOME_COVER,HOME_COVER,True
2024,10,2024_10_PHI_DAL,2024-11-10,PHI,DAL,6.660583972930908,-28,34.66058397293091,-6.660583972930908,7.5,HOME_COVER,AWAY_COVER,False
2024,10,2024_10_PIT_WAS,2024-11-10,PIT,WAS,-3.35847544670105,-1,2.35847544670105,3.35847544670105,-1.5,AWAY_COVER,AWAY_COVER,True
2024,10,2024_10_SF_TB,2024-11-10,SF,TB,3.8979549407958984,-3,6.897954940795898,-3.8979549407958984,6.5,HOME_COVER,HOME_COVER,True
2024,10,2024_10_TEN_LAC,2024-11-10,TEN,LAC,-20.7557430267334,10,30.7557430267334,20.7557430267334,-8.0,AWAY_COVER,HOME_COVER,False
2024,10,2024_10_MIA_LA,2024-11-11,MIA,LA,1.5993996858596802,-8,9.59939968585968,-1.5993996858596802,-2.5,AWAY_COVER,AWAY_COVER,True
2024,11,2024_11_WAS_PHI,2024-11-14,WAS,PHI,-5.345340728759766,8,13.345340728759766,5.345340728759766,-4.5,AWAY_COVER,HOME_COVER,False
2024,11,2024_11_ATL_DEN,2024-11-17,ATL,DEN,-2.0008678436279297,32,34.00086784362793,2.0008678436279297,-2.0,AWAY_COVER,HOME_COVER,False
2024,11,2024_11_BAL_PIT,2024-11-17,BAL,PIT,1.4341984987258911,2,0.5658015012741089,-1.4341984987258911,3.0,HOME_COVER,HOME_COVER,True
2024,11,2024_11_CIN_LAC,2024-11-17,CIN,LAC,0.35852086544036865,7,6.641479134559631,-0.35852086544036865,-1.0,AWAY_COVER,HOME_COVER,False
2024,11,2024_11_CLE_NO,2024-11-17,CLE,NO,-4.067750930786133,21,25.067750930786133,4.067750930786133,1.0,AWAY_COVER,HOME_COVER,False
2024,11,2024_11_GB_CHI,2024-11-17,GB,CHI,-0.4040146768093109,-1,0.5959853231906891,0.4040146768093109,6.0,HOME_COVER,HOME_COVER,True
2024,11,2024_11_IND_NYJ,2024-11-17,IND,NYJ,3.966597318649292,-1,4.966597318649292,-3.966597318649292,-4.0,AWAY_COVER,AWAY_COVER,True
2024,11,2024_11_JAX_DET,2024-11-17,JAX,DET,-21.138229370117188,46,67.13822937011719,21.138229370117188,-14.0,AWAY_COVER,HOME_COVER,False
2024,11,2024_11_KC_BUF,2024-11-17,KC,BUF,-5.523272514343262,9,14.523272514343262,5.523272514343262,-2.5,AWAY_COVER,HOME_COVER,False
2024,11,2024_11_LA_NE,2024-11-17,LA,NE,4.016951084136963,-6,10.016951084136963,-4.016951084136963,4.0,HOME_COVER,AWAY_COVER,False
2024,11,2024_11_LV_MIA,2024-11-17,LV,MIA,-12.344230651855469,15,27.34423065185547,12.344230651855469,-8.0,AWAY_COVER,HOME_COVER,False
2024,11,2024_11_MIN_TEN,2024-11-17,MIN,TEN,-1.400086760520935,-10,8.599913239479065,1.400086760520935,6.0,HOME_COVER,AWAY_COVER,False
2024,11,2024_11_SEA_SF,2024-11-17,SEA,SF,-13.230233192443848,-3,10.230233192443848,13.230233192443848,-6.0,AWAY_COVER,AWAY_COVER,True
2024,11,2024_11_HOU_DAL,2024-11-18,HOU,DAL,3.7053496837615967,-24,27.705349683761597,-3.7053496837615967,7.5,HOME_COVER,AWAY_COVER,False
2024,12,2024_12_PIT_CLE,2024-11-21,PIT,CLE,10.82616138458252,5,5.8261613845825195,-10.82616138458252,3.5,HOME_COVER,HOME_COVER,True
2024,12,2024_12_ARI_SEA,2024-11-24,ARI,SEA,-2.2297306060791016,10,12.229730606079102,2.2297306060791016,1.0,AWAY_COVER,HOME_COVER,False
2024,12,2024_12_DAL_WAS,2024-11-24,DAL,WAS,-9.948898315429688,-8,1.9488983154296875,9.948898315429688,-10.5,AWAY_COVER,AWAY_COVER,True
2024,12,2024_12_DEN_LV,2024-11-24,DEN,LV,9.36036205291748,-10,19.36036205291748,-9.36036205291748,6.5,HOME_COVER,AWAY_COVER,False
2024,12,2024_12_DET_IND,2024-11-24,DET,IND,5.409575462341309,-18,23.40957546234131,-5.409575462341309,7.0,HOME_COVER,AWAY_COVER,False
2024,12,2024_12_KC_CAR,2024-11-24,KC,CAR,14.165122985839844,-3,17.165122985839844,-14.165122985839844,11.0,HOME_COVER,HOME_COVER,True
2024,12,2024_12_MIN_CHI,2024-11-24,MIN,CHI,10.552597045898438,-3,13.552597045898438,-10.552597045898438,3.0,HOME_COVER,PUSH,
2024,12,2024_12_NE_MIA,2024-11-24,NE,MIA,-10.593653678894043,19,29.593653678894043,10.593653678894043,-7.5,AWAY_COVER,HOME_COVER,False
2024,12,2024_12_PHI_LA,2024-11-24,PHI,LA,2.591031074523926,-17,19.591031074523926,-2.591031074523926,3.0,HOME_COVER,AWAY_COVER,False
2024,12,2024_12_SF_GB,2024-11-24,SF,GB,-6.735440731048584,28,34.735440731048584,6.735440731048584,-6.5,AWAY_COVER,HOME_COVER,False
2024,12,2024_12_TB_NYG,2024-11-24,TB,NYG,9.222939491271973,-23,32.22293949127197,-9.222939491271973,6.5,HOME_COVER,AWAY_COVER,False
2024,12,2024_12_TEN_HOU,2024-11-24,TEN,HOU,-6.639203071594238,-5,1.6392030715942383,6.639203071594238,-8.0,AWAY_COVER,AWAY_COVER,True
